HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
0,0,1,25.0,0,5.117993812416755,0.0,6.255750041753367,0.0,0.0,0,5,1266,1,6.532334292222349
2,0,2,29.0,0,6.251903883165888,0.0,2.3978952727983707,7.1276936993473985,0.0,0,5,1048,1,7.480992162869525
1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,1,2,95,1,0.0
2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1553,0,0.0
0,0,1,34.0,0,6.349138991379798,0.0,0.0,0.0,0.0,0,5,1104,1,6.349138991379798
3,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,6,690,1,0.0
1,0,2,29.0,0,2.995732273553991,8.497194544909547,1.9459101490553132,8.752265313595721,7.6290038896529575,0,1,253,1,9.495970340301833
2,0,2,23.0,0,5.575949103146316,0.0,7.3453648404168685,3.8066624897703196,0.0,1,5,1004,1,7.526178913346146
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1202,1,0.0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,0,3,47.0,0,1.6094379124341003,7.1731917424865985,6.7226297948554485,6.652863029353347,1.0986122886681096,0,0,19,1,7.97728198675515
0,0,0,22.0,0,0.0,0.0,0.6931471805599453,6.3561076606958915,0.0,0,5,1181,1,6.3578422665081
1,1,2,33.0,2,0.0,0.0,0.0,0.0,0.0,1,1,343,1,0.0
1,0,2,44.0,0,0.0,7.162397497355718,7.110696122978827,6.244166900663736,7.423568444259167,1,2,225,1,8.455743229100015
0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1044,1,0.0
2,0,2,47.0,0,7.1569563646156364,0.0,1.791759469228055,6.206575926724928,0.0,0,3,241,1,7.48605261786314
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,2,213,0,0.0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,809,0,0.0
0,0,2,25.0,0,0.6931471805599453,0.0,3.6635616461296463,2.0794415416798357,6.608000625296087,0,6,103,0,6.668228248417403
1,0,2,27.0,1,0.0,8.701845363548474,0.0,6.710523109452428,3.4657359027997265,1,1,115,1,8.834191318202071
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,33,1,0.0
0,0,2,44.0,0,0.0,5.3230099791384085,4.912654885736052,5.420534999272286,5.4116460518550396,0,4,495,0,6.669498089857879
0,0,2,20.0,0,0.0,0.0,0.0,7.336936913707618,0.0,0,5,1722,0,7.336936913707618
2,0,2,51.0,0,6.704414354964107,0.0,5.840641657373398,4.02535169073515,0.0,0,5,158,1,7.101675971619444
2,0,3,29.0,0,7.7142311448490855,0.0,4.990432586778736,0.0,0.0,0,3,264,1,7.777373602657861
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,6,70,1,0.0
0,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,1,6,983,1,0.0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,609,1,0.0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,0.0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,6,663,0,0.0
0,0,1,23.0,0,5.7430031878094825,6.059123195581797,6.267200548541362,3.6375861597263857,0.0,0,5,19,0,7.171656822768514
2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1233,0,0.0
0,0,2,43.0,0,4.1588830833596715,7.200424892944957,2.302585092994046,5.537334267018537,3.7612001156935624,1,6,781,1,7.442492722794441
0,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1306,0,0.0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1377,0,0.0
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,202,1,0.0
2,0,2,31.0,0,6.548219102762372,0.0,6.418364935936212,0.0,0.0,0,5,115,0,7.177782416195197
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,785,1,0.0
0,0,2,19.0,0,0.0,0.0,3.332204510175204,3.9889840465642745,6.519147287940395,0,5,201,1,6.630683385642372
0,0,2,29.0,0,2.639057329615259,0.0,6.499787040655854,4.31748811353631,4.624972813284271,0,6,698,0,6.748759547491679
0,0,1,32.0,0,4.0943445622221,0.0,6.152732694704104,0.0,0.0,0,6,424,0,6.270988431858299
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,392,0,0.0
0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,6,839,0,0.0
0,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1020,0,0.0
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,5,0,0.0
1,0,0,41.0,1,0.0,8.827614750837508,0.0,7.404887575616125,4.31748811353631,0,0,98,0,9.052164937010307
0,0,0,30.0,0,0.0,4.0943445622221,2.9444389791664403,6.461468176353717,0.0,0,5,1041,1,6.57507584059962
0,0,2,43.0,0,0.0,0.0,7.1049654482698426,1.0986122886681096,0.0,1,5,289,1,7.106606137727303
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,166,0,0.0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,634,1,0.0
0,0,2,26.0,0,6.089044875446846,0.0,0.0,0.0,6.137727054086234,0,5,29,0,6.805722553416985
0,0,2,22.0,0,5.981414211254481,0.0,0.0,5.707110264748875,4.836281906951478,0,5,1194,1,6.710523109452428
2,0,2,17.0,0,2.639057329615259,0.0,6.338594078203183,5.908082938168931,0.6931471805599453,0,4,332,0,6.853299093186078
0,0,2,20.0,0,0.0,6.327936783729195,3.091042453358316,0.0,1.791759469228055,1,5,656,1,6.373319789577012
0,0,2,26.0,0,0.0,3.4011973816621555,0.0,6.633318433280377,0.0,0,4,181,1,6.670766320845874
0,0,1,60.0,0,0.0,3.4657359027997265,1.9459101490553132,5.4116460518550396,5.877735781779639,0,6,505,1,6.424869023905388
2,0,2,16.0,0,3.8501476017100584,0.0,7.598399329323964,0.0,6.519147287940395,0,3,79,0,7.907651594711089
0,0,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,330,0,0.0
1,0,3,36.0,0,0.0,6.313548046277095,0.0,8.569975376855206,3.1354942159291497,0,2,176,1,8.67317077287059
2,0,2,27.0,0,6.775366090936392,0.0,4.127134385045092,5.66988092298052,0.0,0,5,903,0,7.111512116496157
0,0,1,53.0,0,1.0986122886681096,2.9444389791664403,6.559615237493242,0.0,0.6931471805599453,0,5,697,0,6.588926477533519
0,0,2,24.0,0,5.945420608606575,6.8308742346461795,5.83773044716594,0.0,6.466144724237619,0,5,1683,0,7.736743682453495
3,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,20.0,0,0.0,0.6931471805599453,3.4965075614664802,6.628041376179533,3.091042453358316,0,6,1448,0,6.697034247666484
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,307,0,0.0
1,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,1,2,188,1,0.0
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,222,0,0.0
0,0,1,24.0,0,0.0,3.1780538303479458,0.0,5.220355825078325,7.8504931808711405,0,5,132,1,7.928045600874777
0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,1,6,959,0,0.0
0,0,2,37.0,0,6.495265555937008,6.776506992372183,0.0,1.3862943611198906,2.639057329615259,0,5,942,0,7.348587530927593
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,4,352,0,0.0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,29,0,0.0
0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,6,340,0,0.0
0,0,0,17.0,0,5.181783550292085,0.0,0.0,5.739792912179234,2.0794415416798357,0,5,89,0,6.20455776256869
2,0,2,15.0,0,8.65032450401942,0.0,7.830822995135316,0.0,7.223295679562314,0,4,197,1,9.169310022418191
0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1144,0,0.0
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,6,757,0,0.0
2,0,2,41.0,0,4.276666119016055,0.0,7.388946097618437,3.4657359027997265,0.0,0,3,89,0,7.450079569807499
0,1,2,25.0,2,0.0,0.0,0.0,0.0,0.0,0,6,134,1,0.0
2,2,2,50.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1423,1,0.0
1,0,0,26.0,0,0.0,6.068425588244111,3.367295829986474,9.300363874623772,3.295836866004329,0,2,176,1,9.343734255146714
1,0,2,23.0,0,0.0,6.391917113392602,4.060443010546419,5.560681631015528,8.448271745949816,0,2,200,0,8.626764827845529
0,0,2,34.0,0,3.5553480614894135,5.4116460518550396,7.352441100243583,0.0,0.0,1,6,393,1,7.504942068396171
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,183,1,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,661,1,0.0
0,0,2,19.0,0,7.038783541388542,2.9444389791664403,0.0,0.0,6.51025834052315,1,5,387,1,7.511524648390866
0,0,2,51.0,0,0.0,0.0,0.0,0.0,6.78105762593618,0,5,1175,0,6.78105762593618
0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,6,881,1,0.0
1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0,75,1,0.0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1001,1,0.0
0,0,3,33.0,0,0.0,1.0986122886681096,0.0,0.0,6.694562058521095,0,6,998,0,6.697034247666484
2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,4,454,1,0.0
0,0,1,14.0,0,6.1675164908883415,2.70805020110221,0.0,5.796057750765372,2.1972245773362196,0,5,42,1,6.717804695023691
1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,330,1,0.0
1,0,2,26.0,0,4.912654885736052,7.640603826393634,2.0794415416798357,3.5553480614894135,4.442651256490317,1,1,266,1,7.75833346749091
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,4,287,0,0.0
2,0,2,23.0,0,6.037870919922137,1.6094379124341003,6.4425401664681985,0.0,0.0,0,4,228,0,6.956545443151569
0,0,2,21.0,0,0.0,6.523562306149512,0.0,2.3978952727983707,0.0,1,5,517,1,6.53813982376767
1,0,2,27.0,0,0.0,8.299285906897275,0.0,7.400009517162692,8.496990484098719,0,0,42,0,9.264354960282422
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,6,19,1,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,889,1,0.0
0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,6,383,1,0.0
0,0,2,36.0,0,4.3694478524670215,2.302585092994046,0.0,0.0,6.7357800142423265,1,6,1013,0,6.834108738813838
1,0,2,63.0,0,0.0,8.429454277108231,0.6931471805599453,6.914730892718563,7.642524134232902,1,2,181,1,8.945202263959297
1,0,2,31.0,0,6.968850378341948,7.381501894506707,0.0,7.908019444632471,7.423568444259167,0,2,337,1,8.862200330487287
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1033,0,0.0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1,71,1,0.0
1,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1,229,0,0.0
0,2,2,36.0,0,3.4965075614664802,1.3862943611198906,6.489204931325317,4.07753744390572,3.7376696182833684,0,4,410,0,6.674561391814426
2,0,2,20.0,0,6.142037405587356,0.0,7.267525427828172,0.0,0.0,1,4,166,1,7.5480289699350145
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2,259,1,0.0
2,0,2,31.0,0,3.091042453358316,0.0,6.939253946041508,0.0,0.0,0,3,66,0,6.959398512133975
2,0,0,22.0,0,5.389071729816501,3.9318256327243257,8.480114183174816,4.990432586778736,5.54907608489522,1,3,45,1,8.610319169405722
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,6,678,1,0.0
2,0,2,36.0,0,3.7612001156935624,0.0,5.3612921657094255,5.0238805208462765,7.5251007461258,0,5,270,1,7.7226775164680035
1,0,2,43.0,0,0.0,8.891511570527564,0.0,7.919719760924575,7.769800996003896,0,2,277,0,9.4244028145542
0,0,1,25.0,0,0.0,2.4849066497880004,0.0,2.639057329615259,7.20414929203594,0,5,411,1,7.221835825288449
1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,50,0,0.0
2,0,2,34.0,0,7.247792581767846,0.0,1.6094379124341003,5.886104031450156,0.0,0,5,763,0,7.477604243197589
0,0,2,19.0,0,0.0,0.0,7.469083884921234,5.236441962829949,0.0,1,5,632,0,7.570443252057374
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
2,1,2,36.0,2,0.0,0.0,0.0,0.0,0.0,1,5,1686,1,0.0
0,0,2,40.0,0,5.176149732573829,6.838405200847344,0.0,0.0,0.0,0,5,992,0,7.011213987350367
1,0,0,65.0,0,0.0,8.881141619321468,0.0,1.9459101490553132,0.0,1,2,140,0,8.881975184248867
3,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,5,42,1,0.0
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,4,291,0,0.0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1144,1,0.0
0,0,2,47.0,0,0.0,6.6320017773956295,0.0,0.0,7.257002707092073,0,5,1299,1,7.685243607975833
0,0,2,25.0,0,0.0,0.0,0.0,6.670766320845874,1.3862943611198906,0,4,550,1,6.674561391814426
0,0,2,55.0,0,6.543911845564792,0.0,0.6931471805599453,4.477336814478207,0.0,0,6,1416,0,6.663132695990803
0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,6,287,0,0.0
1,0,2,38.0,0,0.0,8.67265729404031,0.0,5.7745515455444085,9.175231194862615,0,2,4,1,9.668777364850452
0,0,2,55.0,0,7.007600613951853,0.0,0.0,0.0,0.0,0,5,365,0,7.007600613951853
2,0,0,43.0,0,6.6895992691789665,0.0,5.953243334287785,4.795790545596741,0.0,1,5,538,1,7.176254532017144
0,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1358,1,0.0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,607,0,0.0
2,0,2,65.0,2,8.119398589612294,0.6931471805599453,2.5649493574615367,0.0,0.0,0,5,42,1,8.123261319121745
2,2,2,28.0,0,5.616771097666572,0.0,6.542471960506805,6.851184927493743,0.0,0,5,719,0,7.555905093611346
2,0,0,31.0,0,3.1354942159291497,0.0,0.0,0.6931471805599453,6.263398262591624,0,5,943,0,6.306275286948016
2,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,1,5,545,0,0.0
1,0,0,30.0,0,0.0,8.222285073872717,1.6094379124341003,4.948759890378168,8.305484017727691,0,1,58,0,8.976135873302548
0,0,2,13.0,0,0.0,4.1588830833596715,4.007333185232471,3.044522437723423,6.821107472256465,0,5,1051,0,6.960347729101308
1,0,2,58.0,0,5.3230099791384085,8.349484346990128,0.0,8.01532730902172,4.127134385045092,0,2,46,0,8.925188429378027
1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2,215,0,0.0
2,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,1,5,247,1,0.0
0,0,0,50.0,0,6.113682179832232,4.890349128221754,5.278114659230518,3.4657359027997265,0.0,0,6,668,0,6.697034247666484
0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,1,6,920,1,0.0
2,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1308,0,0.0
1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,194,1,0.0
1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,336,1,0.0
1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,1,3,68,0,0.0
3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,6,42,1,0.0
2,0,2,43.0,0,7.026426808699636,0.0,4.919980925828125,3.8918202981106265,0.0,0,5,8,0,7.177782416195197
1,0,2,26.0,0,0.0,7.4109518755836366,2.0794415416798357,5.429345628954441,7.284820912568604,0,0,27,0,8.11522197256233
0,0,2,50.0,0,4.9344739331306915,6.561030665896573,0.0,2.9444389791664403,3.713572066704308,1,5,905,1,6.805722553416985
0,0,2,24.0,0,0.0,6.576469569048224,5.407171771460119,2.1972245773362196,0.6931471805599453,1,6,698,1,6.855408798609928
2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1716,0,0.0
0,0,0,53.0,0,2.1972245773362196,0.0,5.4680601411351315,0.0,7.6255950721324535,0,5,613,1,7.738052297689316
0,0,2,39.0,0,0.0,0.0,2.3978952727983707,6.80128303447162,0.0,0,6,29,0,6.812345094177479
1,0,2,63.0,0,0.0,6.76849321164863,0.6931471805599453,5.929589143389895,8.125039097367745,0,2,74,1,8.438799123988225
0,0,2,21.0,0,0.0,7.2682230211595655,0.0,7.118826249062078,0.0,0,5,419,1,7.889084407035514
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1425,1,0.0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,6,901,0,0.0
0,0,0,66.0,0,0.0,0.0,7.384610383176974,0.0,0.0,1,4,130,0,7.384610383176974
1,0,0,28.0,0,1.791759469228055,9.018332049592685,0.0,5.204006687076795,8.01565761455734,0,0,98,1,9.347141413468329
1,0,2,22.0,0,5.111987788356544,3.6109179126442243,0.0,8.021256180143997,6.322565239927284,0,2,172,1,8.243282523048375
0,2,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,744,0,0.0
2,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1783,0,0.0
2,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,1,4,62,1,0.0
1,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,1,172,1,0.0
0,0,2,23.0,0,6.918695219020472,0.0,3.5263605246161616,2.3978952727983707,0.0,1,5,449,1,6.960347729101308
3,0,0,22.0,0,7.266128779556451,0.0,0.0,0.0,6.049733455231958,0,6,327,1,7.5251007461258
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1061,1,0.0
0,0,2,14.0,0,0.0,0.0,0.0,7.670428522190693,2.0794415416798357,0,5,243,0,7.67368812926773
0,0,2,40.0,0,3.9512437185814275,0.0,0.6931471805599453,5.910796644040527,6.234410725718371,1,6,331,1,6.835184586147301
0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,6,800,0,0.0
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,4,95,1,0.0
1,0,2,27.0,0,0.0,7.527255919373784,0.0,6.658011045870748,6.376726947898627,1,2,225,1,8.078067881815437
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,6,730,1,0.0
0,0,3,20.0,0,7.45298232946546,0.0,0.0,0.6931471805599453,0.0,0,6,98,0,7.453561871643373
0,0,3,21.0,0,0.0,0.0,6.439350371100098,4.709530201312334,0.0,0,5,107,1,6.601230118728877
0,0,2,20.0,0,0.0,0.0,0.0,6.556778356158042,0.0,1,5,1059,1,6.556778356158042
0,0,1,54.0,0,0.0,5.75890177387728,5.552959584921617,0.0,0.0,0,5,356,1,6.352629396319567
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,5,42,1,0.0
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0.0
0,0,2,46.0,0,0.0,0.0,6.38856140554563,5.043425116919247,0.0,0,5,1690,0,6.618738983517219
2,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1667,1,0.0
0,0,2,39.0,0,5.58724865840025,1.6094379124341003,0.6931471805599453,0.0,6.115892125483034,0,6,1466,0,6.584791392385716
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1244,1,0.0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,553,1,0.0
0,0,2,17.0,0,3.091042453358316,0.0,6.53813982376767,5.564520407322694,1.791759469228055,0,4,105,1,6.884486652042782
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1303,0,0.0
0,0,2,17.0,0,0.0,0.0,0.0,7.499423290592229,0.0,0,6,1045,1,7.499423290592229
